recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G001Day2Rest2.cnt,G001,recon,FAA,zuna,faa_lat,-0.0316,0.16124,0.19284
G001Day2Rest2.cnt,G001,recon,FAA,zuna,post_alpha,0.64964,0.64964,0.0
G001Day2Rest2.cnt,G001,recon,FAA,zuna,slope_1f,-1.67456,-1.67456,0.0
G001Day2Rest2.cnt,G001,recon,IAF,linear,iaf_hz,10.308,10.26597,0.04203
G001Day2Rest2.cnt,G001,recon,IAF,linear,faa,0.81249,0.80391,0.00858
G001Day2Rest2.cnt,G001,recon,IAF,linear,faa_lat,-0.0316,-0.03447,0.00287
G001Day2Rest2.cnt,G001,recon,IAF,linear,post_alpha,0.89411,0.43594,0.45817
G001Day2Rest2.cnt,G001,recon,IAF,linear,slope_1f,-1.67847,-1.65235,0.02612
G001Day2Rest2.cnt,G001,recon,IAF,spline,iaf_hz,10.308,10.34175,0.03375
G001Day2Rest2.cnt,G001,recon,IAF,spline,faa,0.81249,0.81183,0.00066
G001Day2Rest2.cnt,G001,recon,IAF,spline,faa_lat,-0.0316,-0.03206,0.00046
G001Day2Rest2.cnt,G001,recon,IAF,spline,post_alpha,0.89411,0.89906,0.00495
G001Day2Rest2.cnt,G001,recon,IAF,spline,slope_1f,-1.67847,-1.65383,0.02464
G001Day2Rest2.cnt,G001,recon,IAF,zuna,iaf_hz,10.308,9.56872,0.73928
G001Day2Rest2.cnt,G001,recon,IAF,zuna,faa,0.81249,0.80363,0.00886
G001Day2Rest2.cnt,G001,recon,IAF,zuna,faa_lat,-0.0316,-0.03908,0.00749
G001Day2Rest2.cnt,G001,recon,IAF,zuna,post_alpha,0.89411,1.167,0.27289
G001Day2Rest2.cnt,G001,recon,IAF,zuna,slope_1f,-1.67847,-1.33114,0.34734
G001Day3Rest1.cnt,G001,truth,-,-,iaf_hz,9.79723,9.79723,0
G001Day3Rest1.cnt,G001,truth,-,-,faa,-0.10327,-0.10327,0
G001Day3Rest1.cnt,G001,truth,-,-,faa_lat,-0.16476,-0.16476,0
G001Day3Rest1.cnt,G001,truth,-,-,post_alpha,1.37374,1.37374,0
G001Day3Rest1.cnt,G001,truth,-,-,slope_1f,-1.68094,-1.68094,0
G001Day3Rest1.cnt,G001,recon,FAA,linear,iaf_hz,9.80276,9.80276,0.0
G001Day3Rest1.cnt,G001,recon,FAA,linear,faa,-0.10327,0.28527,0.38855
G001Day3Rest1.cnt,G001,recon,FAA,linear,faa_lat,-0.16476,0.54706,0.71182
G001Day3Rest1.cnt,G001,recon,FAA,linear,post_alpha,1.29061,1.29061,0.0
G001Day3Rest1.cnt,G001,recon,FAA,linear,slope_1f,-1.67215,-1.67215,0.0
G001Day3Rest1.cnt,G001,recon,FAA,spline,iaf_hz,9.80276,9.80276,0.0
G001Day3Rest1.cnt,G001,recon,FAA,spline,faa,-0.10327,-0.28647,0.1832
G001Day3Rest1.cnt,G001,recon,FAA,spline,faa_lat,-0.16476,-0.09849,0.06627
G001Day3Rest1.cnt,G001,recon,FAA,spline,post_alpha,1.29061,1.29061,0.0
G001Day3Rest1.cnt,G001,recon,FAA,spline,slope_1f,-1.67215,-1.67215,0.0
G001Day3Rest1.cnt,G001,recon,FAA,zuna,iaf_hz,9.80276,9.80276,0.0
G001Day3Rest1.cnt,G001,recon,FAA,zuna,faa,-0.10327,0.08072,0.18399
G001Day3Rest1.cnt,G001,recon,FAA,zuna,faa_lat,-0.16476,0.02374,0.1885
G001Day3Rest1.cnt,G001,recon,FAA,zuna,post_alpha,1.29061,1.29061,0.0
G001Day3Rest1.cnt,G001,recon,FAA,zuna,slope_1f,-1.67215,-1.67215,0.0
G001Day3Rest1.cnt,G001,recon,IAF,linear,iaf_hz,9.79355,9.759,0.03455
G001Day3Rest1.cnt,G001,recon,IAF,linear,faa,-0.10327,-0.11664,0.01336
G001Day3Rest1.cnt,G001,recon,IAF,linear,faa_lat,-0.16476,-0.15351,0.01125
G001Day3Rest1.cnt,G001,recon,IAF,linear,post_alpha,1.52494,0.70652,0.81842
G001Day3Rest1.cnt,G001,recon,IAF,linear,slope_1f,-1.68795,-1.83453,0.14658
G001Day3Rest1.cnt,G001,recon,IAF,spline,iaf_hz,9.79355,9.74372,0.04983
G001Day3Rest1.cnt,G001,recon,IAF,spline,faa,-0.10327,-0.10612,0.00284
G001Day3Rest1.cnt,G001,recon,IAF,spline,faa_lat,-0.16476,-0.15824,0.00652
G001Day3Rest1.cnt,G001,recon,IAF,spline,post_alpha,1.52494,1.83203,0.30709
G001Day3Rest1.cnt,G001,recon,IAF,spline,slope_1f,-1.68795,-1.76569,0.07774
G001Day3Rest1.cnt,G001,recon,IAF,zuna,iaf_hz,9.79355,9.41503,0.37853
G001Day3Rest1.cnt,G001,recon,IAF,zuna,faa,-0.10327,-0.10865,0.00538
G001Day3Rest1.cnt,G001,recon,IAF,zuna,faa_lat,-0.16476,-0.16493,0.00017
G001Day3Rest1.cnt,G001,recon,IAF,zuna,post_alpha,1.52494,1.78688,0.26194
G001Day3Rest1.cnt,G001,recon,IAF,zuna,slope_1f,-1.68795,-1.38516,0.30279
G001Day3Rest2.cnt,G001,truth,-,-,iaf_hz,10.02942,10.02942,0
G001Day3Rest2.cnt,G001,truth,-,-,faa,0.44988,0.44988,0
G001Day3Rest2.cnt,G001,truth,-,-,faa_lat,-0.03463,-0.03463,0
G001Day3Rest2.cnt,G001,truth,-,-,post_alpha,1.48538,1.48538,0
G001Day3Rest2.cnt,G001,truth,-,-,slope_1f,-1.35399,-1.35399,0
G001Day3Rest2.cnt,G001,recon,FAA,linear,iaf_hz,10.03133,10.03133,0.0
G001Day3Rest2.cnt,G001,recon,FAA,linear,faa,0.44988,0.28208,0.1678
G001Day3Rest2.cnt,G001,recon,FAA,linear,faa_lat,-0.03463,0.13805,0.17268
G001Day3Rest2.cnt,G001,recon,FAA,linear,post_alpha,1.40682,1.40682,0.0
G001Day3Rest2.cnt,G001,recon,FAA,linear,slope_1f,-1.35187,-1.35187,0.0
G001Day3Rest2.cnt,G001,recon,FAA,spline,iaf_hz,10.03133,10.03133,0.0
G001Day3Rest2.cnt,G001,recon,FAA,spline,faa,0.44988,0.03453,0.41535
G001Day3Rest2.cnt,G001,recon,FAA,spline,faa_lat,-0.03463,-0.04343,0.00879
G001Day3Rest2.cnt,G001,recon,FAA,spline,post_alpha,1.40682,1.40682,0.0
G001Day3Rest2.cnt,G001,recon,FAA,spline,slope_1f,-1.35187,-1.35187,0.0
G001Day3Rest2.cnt,G001,recon,FAA,zuna,iaf_hz,10.03133,10.03133,0.0
G001Day3Rest2.cnt,G001,recon,FAA,zuna,faa,0.44988,-0.25833,0.70821
G001Day3Rest2.cnt,G001,recon,FAA,zuna,faa_lat,-0.03463,0.16551,0.20014
G001Day3Rest2.cnt,G001,recon,FAA,zuna,post_alpha,1.40682,1.40682,0.0
G001Day3Rest2.cnt,G001,recon,FAA,zuna,slope_1f,-1.35187,-1.35187,0.0
G001Day3Rest2.cnt,G001,recon,IAF,linear,iaf_hz,10.02927,10.00344,0.02583
G001Day3Rest2.cnt,G001,recon,IAF,linear,faa,0.44988,0.43547,0.01441
G001Day3Rest2.cnt,G001,recon,IAF,linear,faa_lat,-0.03463,-0.05065,0.01602
G001Day3Rest2.cnt,G001,recon,IAF,linear,post_alpha,1.63781,1.6988,0.06099
G001Day3Rest2.cnt,G001,recon,IAF,linear,slope_1f,-1.34955,-1.46535,0.1158
G001Day3Rest2.cnt,G001,recon,IAF,spline,iaf_hz,10.02927,9.97505,0.05422
G001Day3Rest2.cnt,G001,recon,IAF,spline,faa,0.44988,0.44282,0.00707
G001Day3Rest2.cnt,G001,recon,IAF,spline,faa_lat,-0.03463,-0.03508,0.00045
G001Day3Rest2.cnt,G001,recon,IAF,spline,post_alpha,1.63781,1.96075,0.32294
G001Day3Rest2.cnt,G001,recon,IAF,spline,slope_1f,-1.34955,-1.40091,0.05136
G001Day3Rest2.cnt,G001,recon,IAF,zuna,iaf_hz,10.02927,8.86025,1.16902
G001Day3Rest2.cnt,G001,recon,IAF,zuna,faa,0.44988,0.43288,0.017
G001Day3Rest2.cnt,G001,recon,IAF,zuna,faa_lat,-0.03463,-0.10834,0.0737
G001Day3Rest2.cnt,G001,recon,IAF,zuna,post_alpha,1.63781,3.23897,1.60116
G001Day3Rest2.cnt,G001,recon,IAF,zuna,slope_1f,-1.34955,-0.95314,0.39641
G001Day4Rest1.cnt,G001,truth,-,-,iaf_hz,10.44229,10.44229,0
G001Day4Rest1.cnt,G001,truth,-,-,faa,-0.06064,-0.06064,0
G001Day4Rest1.cnt,G001,truth,-,-,faa_lat,0.59556,0.59556,0
G001Day4Rest1.cnt,G001,truth,-,-,post_alpha,5.50391,5.50391,0
G001Day4Rest1.cnt,G001,truth,-,-,slope_1f,-2.25394,-2.25394,0
G001Day4Rest1.cnt,G001,recon,FAA,linear,iaf_hz,10.44289,10.44289,0.0
G001Day4Rest1.cnt,G001,recon,FAA,linear,faa,-0.06064,-0.31672,0.25608
G001Day4Rest1.cnt,G001,recon,FAA,linear,faa_lat,0.59556,0.76678,0.17122
G001Day4Rest1.cnt,G001,recon,FAA,linear,post_alpha,5.50129,5.50129,0.0
G001Day4Rest1.cnt,G001,recon,FAA,linear,slope_1f,-2.2905,-2.2905,0.0
G001Day4Rest1.cnt,G001,recon,FAA,spline,iaf_hz,10.44289,10.44289,0.0
G001Day4Rest1.cnt,G001,recon,FAA,spline,faa,-0.06064,-0.08334,0.0227
G001Day4Rest1.cnt,G001,recon,FAA,spline,faa_lat,0.59556,0.27158,0.32398
G001Day4Rest1.cnt,G001,recon,FAA,spline,post_alpha,5.50129,5.50129,0.0
G001Day4Rest1.cnt,G001,recon,FAA,spline,slope_1f,-2.2905,-2.2905,0.0
G001Day4Rest1.cnt,G001,recon,FAA,zuna,iaf_hz,10.44289,10.44289,0.0
G001Day4Rest1.cnt,G001,recon,FAA,zuna,faa,-0.06064,0.16589,0.22653
G001Day4Rest1.cnt,G001,recon,FAA,zuna,faa_lat,0.59556,0.30951,0.28605
G001Day4Rest1.cnt,G001,recon,FAA,zuna,post_alpha,5.50129,5.50129,0.0
G001Day4Rest1.cnt,G001,recon,FAA,zuna,slope_1f,-2.2905,-2.2905,0.0
G001Day4Rest1.cnt,G001,recon,IAF,linear,iaf_hz,10.44124,10.44343,0.00219
G001Day4Rest1.cnt,G001,recon,IAF,linear,faa,-0.06064,-0.05812,0.00252
G001Day4Rest1.cnt,G001,recon,IAF,linear,faa_lat,0.59556,0.60617,0.01061
G001Day4Rest1.cnt,G001,recon,IAF,linear,post_alpha,5.50282,5.49956,0.00326
G001Day4Rest1.cnt,G001,recon,IAF,linear,slope_1f,-2.26117,-2.40647,0.1453
G001Day4Rest1.cnt,G001,recon,IAF,spline,iaf_hz,10.44124,10.44204,0.0008
G001Day4Rest1.cnt,G001,recon,IAF,spline,faa,-0.06064,0.00037,0.06101
G001Day4Rest1.cnt,G001,recon,IAF,spline,faa_lat,0.59556,0.85554,0.25998
G001Day4Rest1.cnt,G001,recon,IAF,spline,post_alpha,5.50282,5.55785,0.05503
G001Day4Rest1.cnt,G001,recon,IAF,spline,slope_1f,-2.26117,-2.48455,0.22338
G001Day4Rest1.cnt,G001,recon,IAF,zuna,iaf_hz,10.44124,10.39027,0.05097
G001Day4Rest1.cnt,G001,recon,IAF,zuna,faa,-0.06064,-0.06236,0.00172
G001Day4Rest1.cnt,G001,recon,IAF,zuna,faa_lat,0.59556,0.54424,0.05132
G001Day4Rest1.cnt,G001,recon,IAF,zuna,post_alpha,5.50282,5.51509,0.01226
G001Day4Rest1.cnt,G001,recon,IAF,zuna,slope_1f,-2.26117,-1.71196,0.54921
G001Day4Rest2.cnt,G001,truth,-,-,iaf_hz,10.05454,10.05454,0
G001Day4Rest2.cnt,G001,truth,-,-,faa,0.34248,0.34248,0
G001Day4Rest2.cnt,G001,truth,-,-,faa_lat,0.17144,0.17144,0
G001Day4Rest2.cnt,G001,truth,-,-,post_alpha,1.08131,1.08131,0
G001Day4Rest2.cnt,G001,truth,-,-,slope_1f,-1.77848,-1.77848,0
G001Day4Rest2.cnt,G001,recon,FAA,linear,iaf_hz,10.04984,10.04984,0.0
G001Day4Rest2.cnt,G001,recon,FAA,linear,faa,0.34248,1.0292,0.68673
G001Day4Rest2.cnt,G001,recon,FAA,linear,faa_lat,0.17144,0.31894,0.1475
G001Day4Rest2.cnt,G001,recon,FAA,linear,post_alpha,1.02876,1.02876,0.0
G001Day4Rest2.cnt,G001,recon,FAA,linear,slope_1f,-1.78607,-1.78607,0.0
G001Day4Rest2.cnt,G001,recon,FAA,spline,iaf_hz,10.04984,10.04984,0.0
G001Day4Rest2.cnt,G001,recon,FAA,spline,faa,0.34248,0.19819,0.14429
G001Day4Rest2.cnt,G001,recon,FAA,spline,faa_lat,0.17144,0.11365,0.05778
G001Day4Rest2.cnt,G001,recon,FAA,spline,post_alpha,1.02876,1.02876,0.0
G001Day4Rest2.cnt,G001,recon,FAA,spline,slope_1f,-1.78607,-1.78607,0.0
G001Day4Rest2.cnt,G001,recon,FAA,zuna,iaf_hz,10.04984,10.04984,0.0
G001Day4Rest2.cnt,G001,recon,FAA,zuna,faa,0.34248,0.12947,0.21301
G001Day4Rest2.cnt,G001,recon,FAA,zuna,faa_lat,0.17144,0.26417,0.09273
G001Day4Rest2.cnt,G001,recon,FAA,zuna,post_alpha,1.02876,1.02876,0.0
G001Day4Rest2.cnt,G001,recon,FAA,zuna,slope_1f,-1.78607,-1.78607,0.0
G001Day4Rest2.cnt,G001,recon,IAF,linear,iaf_hz,10.06023,10.04864,0.01159
G001Day4Rest2.cnt,G001,recon,IAF,linear,faa,0.34248,0.36833,0.02585
G001Day4Rest2.cnt,G001,recon,IAF,linear,faa_lat,0.17144,0.16996,0.00148
G001Day4Rest2.cnt,G001,recon,IAF,linear,post_alpha,1.1951,0.96806,0.22704
G001Day4Rest2.cnt,G001,recon,IAF,linear,slope_1f,-1.77724,-1.78835,0.01111
G001Day4Rest2.cnt,G001,recon,IAF,spline,iaf_hz,10.06023,10.05427,0.00595
G001Day4Rest2.cnt,G001,recon,IAF,spline,faa,0.34248,0.34254,6e-05
G001Day4Rest2.cnt,G001,recon,IAF,spline,faa_lat,0.17144,0.17939,0.00795
G001Day4Rest2.cnt,G001,recon,IAF,spline,post_alpha,1.1951,1.24004,0.04494
G001Day4Rest2.cnt,G001,recon,IAF,spline,slope_1f,-1.77724,-1.91189,0.13465
G001Day4Rest2.cnt,G001,recon,IAF,zuna,iaf_hz,10.06023,9.22552,0.8347
G001Day4Rest2.cnt,G001,recon,IAF,zuna,faa,0.34248,0.33607,0.0064
G001Day4Rest2.cnt,G001,recon,IAF,zuna,faa_lat,0.17144,0.18826,0.01682
G001Day4Rest2.cnt,G001,recon,IAF,zuna,post_alpha,1.1951,1.76967,0.57457
G001Day4Rest2.cnt,G001,recon,IAF,zuna,slope_1f,-1.77724,-1.40503,0.37221
G001Day5Rest1.cnt,G001,truth,-,-,iaf_hz,10.14639,10.14639,0
G001Day5Rest1.cnt,G001,truth,-,-,faa,-0.16357,-0.16357,0
G001Day5Rest1.cnt,G001,truth,-,-,faa_lat,-0.28045,-0.28045,0
G001Day5Rest1.cnt,G001,truth,-,-,post_alpha,0.6033,0.6033,0
G001Day5Rest1.cnt,G001,truth,-,-,slope_1f,-1.84068,-1.84068,0
G001Day5Rest1.cnt,G001,recon,FAA,linear,iaf_hz,10.14656,10.14656,0.0
G001Day5Rest1.cnt,G001,recon,FAA,linear,faa,-0.16357,-0.11124,0.05233
G001Day5Rest1.cnt,G001,recon,FAA,linear,faa_lat,-0.28045,-0.5632,0.28275
G001Day5Rest1.cnt,G001,recon,FAA,linear,post_alpha,0.54503,0.54503,0.0
G001Day5Rest1.cnt,G001,recon,FAA,linear,slope_1f,-1.84136,-1.84136,0.0
G001Day5Rest1.cnt,G001,recon,FAA,spline,iaf_hz,10.14656,10.14656,0.0
G001Day5Rest1.cnt,G001,recon,FAA,spline,faa,-0.16357,-0.36276,0.19919
G001Day5Rest1.cnt,G001,recon,FAA,spline,faa_lat,-0.28045,-0.61279,0.33234
