recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G001Day1Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.179241,-1.265249,1.44449
G001Day1Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,0.74684,0.896536,0.149696
G001Day1Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.179241,0.328937,0.149696
G001Day1Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.282939,1.632837,1.349898
G001Day1Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.316944,-14.282796,0.965851
G001Day1Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.034005,-12.649959,0.384046
G001Day1Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.282939,0.095377,0.187562
G001Day1Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.316944,-13.400161,0.083217
G001Day1Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.034005,-13.304784,0.270779
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.373562,1.451277,0.077715
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,0.917435,0.469696,0.44774
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.159466,1.349758,0.190292
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.373562,1.441014,0.067452
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,0.917435,1.025084,0.107649
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.159466,1.386924,0.227458
G001Day1Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day1Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.37828,0.466521,0.088242
G001Day1Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.032736,-0.663214,0.69595
G001Day1Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.37828,0.440262,0.061982
G001Day1Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.032736,-0.182483,0.215219
G001Day1Rest2.cnt,G001,truth,-,-,faa,faa,-0.09305,-0.09305,0
G001Day1Rest2.cnt,G001,truth,-,-,faa,faa_lat,-0.023155,-0.023155,0
G001Day1Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.507743,0.507743,0
G001Day1Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.000688,-0.000688,0
G001Day1Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.152919,0.152919,0
G001Day1Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.463796,-13.463796,0
G001Day1Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.310877,-13.310877,0
G001Day1Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.397874,1.397874,0
G001Day1Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,0.799409,0.799409,0
G001Day1Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G001Day1Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,1.12828,1.12828,0
G001Day1Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.5,2.5,0
G001Day1Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,0.59092,0.59092,0
G001Day1Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.088362,0.088362,0
G001Day1Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.09305,-0.343869,0.250819
G001Day1Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.023155,0.308018,0.331173
G001Day1Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.09305,-0.083151,0.0099
G001Day1Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.023155,0.1044,0.127555
G001Day1Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,0.631379,-0.011054,0.642433
G001Day1Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.201729,-0.440704,0.642433
G001Day1Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,0.631379,0.688664,0.057286
G001Day1Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.201729,0.259014,0.057286
G001Day1Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.152919,-0.615917,0.768836
G001Day1Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.463796,-13.657722,0.193926
G001Day1Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.310877,-14.273639,0.962761
G001Day1Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.152919,0.17025,0.017331
G001Day1Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.463796,-13.555689,0.091893
G001Day1Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.310877,-13.385439,0.074561
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.402977,1.458813,0.055836
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,0.877092,0.381583,0.495509
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.129585,1.291538,0.161953
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.5,2.75,0.25
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.402977,1.468269,0.065292
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,0.877092,0.976599,0.099507
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.129585,1.302777,0.173193
G001Day1Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.5,2.5,0.0
G001Day1Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.586555,-0.150576,0.737131
G001Day1Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.099196,-0.814759,0.913955
G001Day1Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.586555,0.595659,0.009103
G001Day1Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.099196,-0.135566,0.234762
G001Day2Rest1.cnt,G001,truth,-,-,faa,faa,0.263303,0.263303,0
G001Day2Rest1.cnt,G001,truth,-,-,faa,faa_lat,-0.222337,-0.222337,0
G001Day2Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.450371,0.450371,0
G001Day2Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.092707,-0.092707,0
G001Day2Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.272202,0.272202,0
G001Day2Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.752139,-13.752139,0
G001Day2Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.479937,-13.479937,0
G001Day2Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.564589,1.564589,0
G001Day2Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,0.931561,0.931561,0
G001Day2Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,10.0,10.0,0
G001Day2Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,1.119441,1.119441,0
G001Day2Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G001Day2Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,0.524001,0.524001,0
G001Day2Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.162986,0.162986,0
G001Day2Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.263304,0.113826,0.149477
G001Day2Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.222337,0.10155,0.323887
G001Day2Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.263304,0.222816,0.040488
G001Day2Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.222337,-0.315511,0.093174
G001Day2Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,0.573567,-2.220377,2.793944
G001Day2Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.104105,-2.689838,2.793944
G001Day2Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,0.573567,0.697095,0.123528
G001Day2Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.104105,0.227633,0.123528
G001Day2Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.272202,-0.316834,0.589036
G001Day2Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.752139,-14.802793,1.050654
G001Day2Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.479937,-15.119627,1.639689
G001Day2Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.272202,0.057697,0.214505
G001Day2Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.752139,-13.702969,0.049171
G001Day2Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.479937,-13.645272,0.165335
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.568953,1.560666,0.008287
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.008747,0.000176,1.008571
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.0,10.0,0.0
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.12266,1.209704,0.087043
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,3.0,0.25
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.568953,1.559999,0.008954
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.008747,0.97897,0.029777
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.0,10.0,0.0
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.12266,1.228227,0.105567
G001Day2Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,3.0,0.25
G001Day2Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.515505,0.475037,0.040469
G001Day2Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.162797,-0.020053,0.182851
G001Day2Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.515505,0.482653,0.032853
G001Day2Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.162797,0.038552,0.124246
G001Day2Rest2.cnt,G001,truth,-,-,faa,faa,0.812491,0.812491,0
G001Day2Rest2.cnt,G001,truth,-,-,faa,faa_lat,-0.031597,-0.031597,0
G001Day2Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.797171,0.797171,0
G001Day2Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.3182,-0.3182,0
G001Day2Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.130413,0.130413,0
G001Day2Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-14.042288,-14.042288,0
G001Day2Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.911876,-13.911876,0
G001Day2Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.731059,1.731059,0
G001Day2Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.149941,1.149941,0
G001Day2Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,11.5,11.5,0
G001Day2Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.734013,0.734013,0
G001Day2Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.25,2.25,0
G001Day2Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.079849,1.079849,0
G001Day2Rest2.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.269033,0.269033,0
G001Day2Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,0.812491,0.75725,0.055241
G001Day2Rest2.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.031597,0.217592,0.249189
G001Day2Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,0.812491,0.720328,0.092164
G001Day2Rest2.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.031597,-0.171253,0.139656
G001Day2Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,0.921905,-0.796749,1.718654
G001Day2Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.12591,-1.844564,1.718654
G001Day2Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,0.921905,0.98465,0.062745
G001Day2Rest2.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.12591,-0.063165,0.062745
G001Day2Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.130413,-0.266285,0.396698
G001Day2Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-14.042288,-15.037202,0.994914
G001Day2Rest2.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.911876,-15.303487,1.391611
G001Day2Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.130413,-0.136647,0.26706
G001Day2Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-14.042288,-13.980227,0.062061
G001Day2Rest2.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.911876,-14.116874,0.204999
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.731757,1.607935,0.123822
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.223932,0.686744,0.537188
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.5,11.5,0.0
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.743922,0.800902,0.05698
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.25,2.5,0.25
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.731757,1.657227,0.07453
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.223932,1.1,0.123931
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.5,11.5,0.0
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.743922,0.841823,0.097901
G001Day2Rest2.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.25,2.25,0.0
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.064466,-0.004235,1.068701
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.278774,-0.184657,0.463431
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.064466,1.107447,0.042981
G001Day2Rest2.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.278774,-0.086282,0.365056
G001Day3Rest1.cnt,G001,truth,-,-,faa,faa,-0.103274,-0.103274,0
G001Day3Rest1.cnt,G001,truth,-,-,faa,faa_lat,-0.164761,-0.164761,0
G001Day3Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,1.942346,1.942346,0
G001Day3Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,0.475216,0.475216,0
G001Day3Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,-0.017101,-0.017101,0
G001Day3Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.448106,-13.448106,0
G001Day3Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.465207,-13.465207,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.66413,1.66413,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,1.343682,1.343682,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.588902,0.588902,0
G001Day3Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,1.5,1.5,0
G001Day3Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,1.565903,1.565903,0
G001Day3Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,1.392357,1.392357,0
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.103274,0.285274,0.388548
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.164761,0.547058,0.711819
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.103274,-0.286475,0.183201
G001Day3Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.164761,-0.098487,0.066274
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.06768,-6.484781,8.552461
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.718996,-7.833466,8.552461
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.06768,2.136772,0.069092
G001Day3Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.718996,0.788087,0.069092
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,-0.017101,-0.569967,0.552866
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-13.448106,-13.982756,0.53465
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-13.465207,-14.552723,1.087516
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,-0.017101,-0.195932,0.178831
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-13.448106,-13.506466,0.05836
G001Day3Rest1.cnt,G001,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-13.465207,-13.702398,0.237191
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.686866,1.817371,0.130504
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.435024,0.110793,1.32423
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.585607,0.921235,0.335628
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,1.5,1.75,0.25
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.686866,1.80843,0.121564
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.435024,1.541029,0.106005
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.75,0.0
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.585607,0.916836,0.331229
G001Day3Rest1.cnt,G001,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,1.5,1.75,0.25
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,1.572485,1.04654,0.525944
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,1.406695,-1.5698,2.976494
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,1.572485,1.554432,0.018053
G001Day3Rest1.cnt,G001,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,1.406695,0.870903,0.535792
G001Day3Rest2.cnt,G001,truth,-,-,faa,faa,0.449882,0.449882,0
G001Day3Rest2.cnt,G001,truth,-,-,faa,faa_lat,-0.034632,-0.034632,0
G001Day3Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.879526,0.879526,0
G001Day3Rest2.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,0.05508,0.05508,0
G001Day3Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.306344,0.306344,0
G001Day3Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.64607,-13.64607,0
G001Day3Rest2.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.339725,-13.339725,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.247854,1.247854,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,0.795111,0.795111,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,0.710816,0.710816,0
G001Day3Rest2.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,3.0,3.0,0
G001Day3Rest2.cnt,G001,truth,-,-,theta_beta,tbr_cz,0.629852,0.629852,0
